5.866666666666666696e-01,4.033333333333333215e-01,4.381188154220581055e-01,6.298699975013732910e-01
4.966666666666666452e-01,3.900000000000000133e-01,4.207922518253326416e-01,7.061517834663391113e-01
2.200000000000000011e-01,1.499999999999999944e-01,1.683167517185211182e-01,8.914079070091247559e-01
3.166666666666666519e-01,1.266666666666666774e-01,1.460397392511367798e-01,8.325618505477905273e-01
7.099999999999999645e-01,1.133333333333333276e-01,1.435645073652267456e-01,5.208960175514221191e-01
9.866666666666666918e-01,5.999999999999999778e-02,1.386136859655380249e-01,2.441018819808959961e-01
1.043333333333333224e+00,1.066666666666666735e-01,1.386136859655380249e-01,1.503840833902359009e-01
1.030000000000000027e+00,8.666666666666666963e-02,1.410889029502868652e-01,2.201274782419204712e-01
6.500000000000000222e-01,5.866666666666666696e-01,6.534652113914489746e-01,5.579471588134765625e-01
5.966666666666666785e-01,5.866666666666666696e-01,6.534652113914489746e-01,5.819215774536132812e-01
4.799999999999999822e-01,5.933333333333333792e-01,6.534652113914489746e-01,6.996133923530578613e-01
3.900000000000000133e-01,5.933333333333333792e-01,6.534652113914489746e-01,8.173056244850158691e-01
2.866666666666666807e-01,5.866666666666666696e-01,5.891090035438537598e-01,8.717924356460571289e-01
2.999999999999999889e-01,5.100000000000000089e-01,5.371285676956176758e-01,8.717924356460571289e-01
5.033333333333332993e-01,3.300000000000000155e-01,3.465347886085510254e-01,6.996133923530578613e-01
8.333333333333333703e-01,3.633333333333333415e-01,3.415843248367309570e-01,3.356402218341827393e-01
8.000000000000000444e-01,3.066666666666666430e-01,1.608910858631134033e-01,3.421785831451416016e-01
5.166666666666667185e-01,1.533333333333333215e-01,1.658415347337722778e-01,7.344850897789001465e-01
4.933333333333333459e-01,6.833333333333333481e-01,8.217823505401611328e-01,6.756393313407897949e-01
6.066666666666666874e-01,5.833333333333333703e-01,7.079209089279174805e-01,5.906394124031066895e-01
5.999999999999999778e-01,5.100000000000000089e-01,5.346533060073852539e-01,5.928188562393188477e-01
5.999999999999999778e-01,5.033333333333332993e-01,5.346533060073852539e-01,5.884599685668945312e-01
6.233333333333332948e-01,4.699999999999999734e-01,5.346533060073852539e-01,5.819215774536132812e-01
6.199999999999999956e-01,4.733333333333333282e-01,5.371285676956176758e-01,5.841010212898254395e-01
6.566666666666666208e-01,5.000000000000000000e-01,5.371285676956176758e-01,5.165370702743530273e-01
7.433333333333332904e-01,4.166666666666666852e-01,4.381188154220581055e-01,4.685886204242706299e-01
6.366666666666667140e-01,3.966666666666666674e-01,3.960396349430084229e-01,5.666649937629699707e-01
5.466666666666666341e-01,3.666666666666666408e-01,3.589108884334564209e-01,6.407673358917236328e-01
6.800000000000000488e-01,3.499999999999999778e-01,3.217821717262268066e-01,5.252549052238464355e-01
7.033333333333333659e-01,3.533333333333333326e-01,3.242573738098144531e-01,4.860243201255798340e-01
7.433333333333332904e-01,3.433333333333333237e-01,3.242573738098144531e-01,4.511526226997375488e-01
9.733333333333333837e-01,6.500000000000000222e-01,7.995049357414245605e-01,1.351278722286224365e-01
9.899999999999999911e-01,6.133333333333332860e-01,8.044553995132446289e-01,9.371779114007949829e-02
1.013333333333333419e+00,6.566666666666666208e-01,8.168318867683410645e-01,4.358953610062599182e-02
1.030000000000000027e+00,6.566666666666666208e-01,8.465346097946166992e-01,0.000000000000000000e+00
1.006666666666666599e+00,7.199999999999999734e-01,8.985150456428527832e-01,1.961547881364822388e-02
9.233333333333333393e-01,7.366666666666666918e-01,9.455447196960449219e-01,1.852557808160781860e-01
7.133333333333333748e-01,7.533333333333332993e-01,1.000000000000000000e+00,4.402553141117095947e-01
5.766666666666666607e-01,7.566666666666667096e-01,1.000000000000000000e+00,5.841010212898254395e-01
4.366666666666666474e-01,7.633333333333333082e-01,1.000000000000000000e+00,7.432029247283935547e-01
7.333333333333333370e-02,7.766666666666666163e-01,9.777230024337768555e-01,1.000000000000000000e+00
8.000000000000000444e-01,5.066666666666667096e-01,5.841585397720336914e-01,3.617937266826629639e-01
6.766666666666666385e-01,1.866666666666666752e-01,1.509901881217956543e-01,5.470498800277709961e-01
5.899999999999999689e-01,3.400000000000000244e-01,2.772277593612670898e-01,5.971778035163879395e-01
5.933333333333333792e-01,3.266666666666666607e-01,2.772277593612670898e-01,5.993572473526000977e-01
5.933333333333333792e-01,3.266666666666666607e-01,2.772277593612670898e-01,6.037161350250244141e-01
5.733333333333333615e-01,3.333333333333333148e-01,2.846534252166748047e-01,6.189727187156677246e-01
4.799999999999999822e-01,4.333333333333333481e-01,3.886139690876007080e-01,6.930750608444213867e-01
3.733333333333333504e-01,3.966666666666666674e-01,3.985148668289184570e-01,8.042284846305847168e-01
2.633333333333333082e-01,4.066666666666666763e-01,4.084157645702362061e-01,8.826897144317626953e-01
2.466666666666666730e-01,5.733333333333333615e-01,5.990099310874938965e-01,9.023052453994750977e-01
2.366666666666666641e-01,5.833333333333333703e-01,5.990099310874938965e-01,9.088435769081115723e-01
5.433333333333333348e-01,6.233333333333332948e-01,6.658416986465454102e-01,6.429471373558044434e-01
4.899999999999999911e-01,3.933333333333333126e-01,3.663365840911865234e-01,6.843571662902832031e-01
4.266666666666666941e-01,3.699999999999999956e-01,3.490100204944610596e-01,7.301262021064758301e-01
4.266666666666666941e-01,3.099999999999999978e-01,3.415843248367309570e-01,7.453827261924743652e-01
5.866666666666666696e-01,5.066666666666667096e-01,5.371285676956176758e-01,5.819215774536132812e-01
5.933333333333333792e-01,5.133333333333333082e-01,5.371285676956176758e-01,5.753831863403320312e-01
6.166666666666666963e-01,4.899999999999999911e-01,4.702971279621124268e-01,5.601266026496887207e-01
8.433333333333333792e-01,2.366666666666666641e-01,1.509901881217956543e-01,3.530758917331695557e-01
7.399999999999999911e-01,2.266666666666666552e-01,1.658415347337722778e-01,4.882037639617919922e-01
4.533333333333333104e-01,6.099999999999999867e-01,6.509900093078613281e-01,7.214083671569824219e-01
5.066666666666667096e-01,6.666666666666666297e-01,7.475248575210571289e-01,6.669211983680725098e-01
4.566666666666666652e-01,6.700000000000000400e-01,7.450496554374694824e-01,7.192288637161254883e-01
5.233333333333333171e-01,4.400000000000000022e-01,4.331683814525604248e-01,6.538444161415100098e-01
7.133333333333333748e-01,5.400000000000000355e-01,5.816833376884460449e-01,4.511526226997375488e-01
9.633333333333333748e-01,5.100000000000000089e-01,5.915842652320861816e-01,1.699995696544647217e-01
1.016666666666666607e+00,2.266666666666666552e-01,2.995047569274902344e-01,1.591022610664367676e-01
1.033333333333333437e+00,1.366666666666666585e-01,2.128711640834808350e-01,1.721790283918380737e-01
1.050000000000000044e+00,1.333333333333333419e-02,9.653449803590774536e-02,2.026918083429336548e-01
1.333333333333333419e-02,8.666666666666666963e-02,4.702963680028915405e-02,2.005123496055603027e-01
7.800000000000000266e-01,2.366666666666666641e-01,1.386136859655380249e-01,4.315371215343475342e-01
7.466666666666667007e-01,2.233333333333333282e-01,1.386136859655380249e-01,4.620499014854431152e-01
6.533333333333333215e-01,2.233333333333333282e-01,1.386136859655380249e-01,5.710239410400390625e-01
5.600000000000000533e-01,2.266666666666666552e-01,1.633663028478622437e-01,6.385878324508666992e-01
5.200000000000000178e-01,2.000000000000000111e-01,1.856437027454376221e-01,6.887161135673522949e-01
3.566666666666666874e-01,2.166666666666666741e-01,1.881189197301864624e-01,8.020490407943725586e-01
5.633333333333333526e-01,5.899999999999999689e-01,5.990099310874938965e-01,6.102548837661743164e-01
7.166666666666666741e-01,6.133333333333332860e-01,6.881187558174133301e-01,4.511526226997375488e-01
7.299999999999999822e-01,6.033333333333333881e-01,6.881187558174133301e-01,4.358963966369628906e-01
8.066666666666666430e-01,5.300000000000000266e-01,5.767328739166259766e-01,3.399991393089294434e-01
3.966666666666666674e-01,7.166666666666666741e-01,8.044553995132446289e-01,7.628184556961059570e-01
4.699999999999999734e-01,7.099999999999999645e-01,8.044553995132446289e-01,6.865366697311401367e-01
6.199999999999999956e-01,6.899999999999999467e-01,8.044553995132446289e-01,5.274344086647033691e-01
6.866666666666666474e-01,6.633333333333333304e-01,7.623761892318725586e-01,4.620499014854431152e-01
7.433333333333332904e-01,5.799999999999999600e-01,6.509900093078613281e-01,4.141014516353607178e-01
7.700000000000000178e-01,5.133333333333333082e-01,5.841585397720336914e-01,3.944859802722930908e-01
7.766666666666666163e-01,4.866666666666666918e-01,5.024754405021667480e-01,3.683324456214904785e-01
8.000000000000000444e-01,4.333333333333333481e-01,4.356436133384704590e-01,3.596142828464508057e-01
8.533333333333333881e-01,3.499999999999999778e-01,3.267326056957244873e-01,3.138452768325805664e-01
9.533333333333333659e-01,1.533333333333333215e-01,1.980198174715042114e-01,2.833324968814849854e-01
8.399999999999999689e-01,3.300000000000000155e-01,1.410889029502868652e-01,2.746146619319915771e-01
8.266666666666666607e-01,2.766666666666666718e-01,7.920792698860168457e-02,3.051274418830871582e-01
4.666666666666666741e-01,4.600000000000000200e-01,4.603962302207946777e-01,7.126905322074890137e-01
1.199999999999999956e-01,5.433333333333333348e-01,5.198019742965698242e-01,1.000000000000000000e+00
7.299999999999999822e-01,6.199999999999999956e-01,7.400991916656494141e-01,4.358963966369628906e-01
7.433333333333332904e-01,6.199999999999999956e-01,7.400991916656494141e-01,4.206398427486419678e-01
7.666666666666667185e-01,5.899999999999999689e-01,7.079209089279174805e-01,3.879475891590118408e-01
8.566666666666666874e-01,4.899999999999999911e-01,5.594059228897094727e-01,2.985890507698059082e-01
9.433333333333333570e-01,4.199999999999999845e-01,4.851484596729278564e-01,1.874355822801589966e-01
9.933333333333332904e-01,3.533333333333333326e-01,4.331683814525604248e-01,1.569228023290634155e-01
1.000000000000000000e+00,3.099999999999999978e-01,3.712870180606842041e-01,1.569228023290634155e-01
1.016666666666666607e+00,2.133333333333333470e-01,2.698020637035369873e-01,1.569228023290634155e-01
8.599999999999999867e-01,3.333333333333333148e-01,1.237623393535614014e-01,2.571789920330047607e-01
5.600000000000000533e-01,1.733333333333333393e-01,8.168315142393112183e-02,6.516649723052978516e-01
4.600000000000000200e-01,8.999999999999999667e-02,8.168315142393112183e-02,7.519211173057556152e-01
2.966666666666666896e-01,9.666666666666666463e-02,8.168315142393112183e-02,8.674335479736328125e-01
2.200000000000000011e-01,2.666666666666666630e-01,2.351485639810562134e-01,8.979462981224060059e-01
2.300000000000000100e-01,3.766666666666666496e-01,3.613861203193664551e-01,9.001257419586181641e-01
2.233333333333333282e-01,4.899999999999999911e-01,4.678218960762023926e-01,9.197409152984619141e-01
2.033333333333333381e-01,5.266666666666666163e-01,5.049506425857543945e-01,9.306385517120361328e-01
6.700000000000000400e-01,5.266666666666666163e-01,5.495050549507141113e-01,5.012805461883544922e-01
6.933333333333333570e-01,5.233333333333333171e-01,5.445545911788940430e-01,4.685886204242706299e-01
7.033333333333333659e-01,5.166666666666667185e-01,5.396041274070739746e-01,4.642293751239776611e-01
6.899999999999999467e-01,5.000000000000000000e-01,5.049506425857543945e-01,4.794859290122985840e-01
6.866666666666666474e-01,3.533333333333333326e-01,3.094060420989990234e-01,5.143576264381408691e-01
5.300000000000000266e-01,2.666666666666666630e-01,2.797029614448547363e-01,6.756393313407897949e-01
2.533333333333333548e-01,4.866666666666666918e-01,4.455445110797882080e-01,8.935873508453369141e-01
2.766666666666666718e-01,4.766666666666666829e-01,4.480197131633758545e-01,8.499975204467773438e-01
3.966666666666666674e-01,4.566666666666666652e-01,4.455445110797882080e-01,7.824339270591735840e-01
5.566666666666666430e-01,4.433333333333333570e-01,4.455445110797882080e-01,6.407673358917236328e-01
6.199999999999999956e-01,4.899999999999999911e-01,4.455445110797882080e-01,5.448703765869140625e-01
9.033333333333333215e-01,3.666666666666666408e-01,3.589108884334564209e-01,2.571789920330047607e-01
8.399999999999999689e-01,3.699999999999999956e-01,3.539604544639587402e-01,3.225631117820739746e-01
3.200000000000000067e-01,1.100000000000000006e-01,1.311880052089691162e-01,8.369207382202148438e-01
6.833333333333333481e-01,5.433333333333333348e-01,5.891090035438537598e-01,4.882037639617919922e-01
7.099999999999999645e-01,5.400000000000000355e-01,5.594059228897094727e-01,4.467936754226684570e-01
7.466666666666667007e-01,4.866666666666666918e-01,5.594059228897094727e-01,4.293576776981353760e-01
6.800000000000000488e-01,4.166666666666666852e-01,3.737622499465942383e-01,5.208960175514221191e-01
4.699999999999999734e-01,2.866666666666666807e-01,2.797029614448547363e-01,7.323056459426879883e-01
